file_name,label
1282920591366312434_MiniHack-MazeWalk-Mapped-9x9-v0_7301_15,15
4432389281831735589_MiniHack-MazeWalk-Mapped-9x9-v0_1045_15,15
3708604679808593356_MiniHack-MazeWalk-Mapped-9x9-v0_9182_21,21
8680484581667296196_MiniHack-MazeWalk-Mapped-9x9-v0_6283_8,8
8887648633061757838_MiniHack-MazeWalk-Mapped-15x15-v0_5079_6,6
5880979964488610545_MiniHack-MazeWalk-Mapped-15x15-v0_6484_11,11
971770887924811281_MiniHack-MazeWalk-Mapped-45x19-v0_4965_69,69
4864186446538106003_MiniHack-MazeWalk-Mapped-15x15-v0_8446_29,29
210907182903624069_MiniHack-MazeWalk-Mapped-15x15-v0_9900_12,12
7667827109048314889_MiniHack-MazeWalk-Mapped-45x19-v0_6292_125,125
6892141706052011412_MiniHack-MazeWalk-Mapped-45x19-v0_3324_4,4
6042369233598186459_MiniHack-MazeWalk-Mapped-45x19-v0_16_20,20
3897749221039089598_MiniHack-MazeWalk-Mapped-9x9-v0_6081_5,5
996387955669727718_MiniHack-MazeWalk-Mapped-15x15-v0_9423_5,5
4652607478795485949_MiniHack-MazeWalk-Mapped-9x9-v0_734_4,4
5973493258158818544_MiniHack-MazeWalk-Mapped-9x9-v0_623_9,9
6638847726971120503_MiniHack-MazeWalk-Mapped-45x19-v0_750_122,122
7527852557600000169_MiniHack-MazeWalk-Mapped-45x19-v0_4407_155,155
2896156134852027162_MiniHack-MazeWalk-Mapped-15x15-v0_2522_32,32
356026224398336488_MiniHack-MazeWalk-Mapped-45x19-v0_1371_63,63
1018655877093138010_MiniHack-MazeWalk-Mapped-45x19-v0_8708_45,45
4837765060919058574_MiniHack-MazeWalk-Mapped-9x9-v0_4725_10,10
4246833115415329953_MiniHack-MazeWalk-Mapped-9x9-v0_6165_2,2
7168520963456731579_MiniHack-MazeWalk-Mapped-9x9-v0_1527_2,2
2994380938261455797_MiniHack-MazeWalk-Mapped-15x15-v0_8167_13,13
441080033378672955_MiniHack-MazeWalk-Mapped-45x19-v0_901_97,97
7756669727204349945_MiniHack-MazeWalk-Mapped-15x15-v0_8866_9,9
5219930646823289574_MiniHack-MazeWalk-Mapped-45x19-v0_9436_39,39
3561280742121493239_MiniHack-MazeWalk-Mapped-45x19-v0_3090_107,107
2451594358725974879_MiniHack-MazeWalk-Mapped-45x19-v0_529_141,141
1403149414422399831_MiniHack-MazeWalk-Mapped-15x15-v0_9853_35,35
5445867549535626652_MiniHack-MazeWalk-Mapped-15x15-v0_9062_40,40
4997659296312866775_MiniHack-MazeWalk-Mapped-15x15-v0_540_35,35
8350340779102091857_MiniHack-MazeWalk-Mapped-9x9-v0_2944_6,6
7782230115620857269_MiniHack-MazeWalk-Mapped-15x15-v0_8379_25,25
2402153027563998252_MiniHack-MazeWalk-Mapped-45x19-v0_7118_121,121
6183045559438743357_MiniHack-MazeWalk-Mapped-45x19-v0_6219_62,62
5971390972468370038_MiniHack-MazeWalk-Mapped-9x9-v0_303_9,9
4845282761396147422_MiniHack-MazeWalk-Mapped-45x19-v0_1862_222,222
8275024082248840152_MiniHack-MazeWalk-Mapped-45x19-v0_8491_29,29
2845131190805701479_MiniHack-MazeWalk-Mapped-45x19-v0_2176_193,193
1937863986879451851_MiniHack-MazeWalk-Mapped-9x9-v0_9729_8,8
4590477136495623042_MiniHack-MazeWalk-Mapped-9x9-v0_5124_10,10
3324459646290056698_MiniHack-MazeWalk-Mapped-9x9-v0_872_13,13
2123345158982267005_MiniHack-MazeWalk-Mapped-15x15-v0_1039_21,21
218105973955594610_MiniHack-MazeWalk-Mapped-9x9-v0_774_14,14
5652708556250363542_MiniHack-MazeWalk-Mapped-45x19-v0_595_39,39
6982924768298203063_MiniHack-MazeWalk-Mapped-15x15-v0_7330_9,9
463535221364756441_MiniHack-MazeWalk-Mapped-45x19-v0_2997_4,4
4549551691107574358_MiniHack-MazeWalk-Mapped-45x19-v0_6757_33,33
6814712792517639182_MiniHack-MazeWalk-Mapped-45x19-v0_3734_119,119
4357965762455015450_MiniHack-MazeWalk-Mapped-15x15-v0_701_2,2
1183934053342653986_MiniHack-MazeWalk-Mapped-45x19-v0_8083_43,43
7413432615662001993_MiniHack-MazeWalk-Mapped-15x15-v0_4787_18,18
5609244261068584461_MiniHack-MazeWalk-Mapped-15x15-v0_3315_11,11
6129327364176634336_MiniHack-MazeWalk-Mapped-15x15-v0_2860_11,11
639679315467860610_MiniHack-MazeWalk-Mapped-45x19-v0_1127_121,121
5422821343857003153_MiniHack-MazeWalk-Mapped-15x15-v0_7115_30,30
9014201214634642557_MiniHack-MazeWalk-Mapped-45x19-v0_9499_92,92
3874037977627860774_MiniHack-MazeWalk-Mapped-9x9-v0_6482_6,6
1167091231381842625_MiniHack-MazeWalk-Mapped-15x15-v0_3762_45,45
1229629267084959887_MiniHack-MazeWalk-Mapped-9x9-v0_124_8,8
3017789496692966639_MiniHack-MazeWalk-Mapped-45x19-v0_6480_262,262
2876127643365132186_MiniHack-MazeWalk-Mapped-9x9-v0_9135_5,5
7950087367288923519_MiniHack-MazeWalk-Mapped-45x19-v0_5405_77,77
2232646442762469727_MiniHack-MazeWalk-Mapped-45x19-v0_575_47,47
2167094104411788916_MiniHack-MazeWalk-Mapped-15x15-v0_1056_12,12
740047544433857219_MiniHack-MazeWalk-Mapped-45x19-v0_233_76,76
3874506641761550717_MiniHack-MazeWalk-Mapped-9x9-v0_2204_11,11
6814542161466086255_MiniHack-MazeWalk-Mapped-9x9-v0_3960_12,12
1862886343991397355_MiniHack-MazeWalk-Mapped-15x15-v0_3917_15,15
6138393477638305237_MiniHack-MazeWalk-Mapped-45x19-v0_3540_86,86
4115762484297242048_MiniHack-MazeWalk-Mapped-9x9-v0_7593_3,3
4867749622811640017_MiniHack-MazeWalk-Mapped-15x15-v0_3212_4,4
1545273055654530955_MiniHack-MazeWalk-Mapped-15x15-v0_1533_16,16
4336896268015122197_MiniHack-MazeWalk-Mapped-45x19-v0_6979_25,25
2829211023046842608_MiniHack-MazeWalk-Mapped-9x9-v0_9666_18,18
5419578800764012581_MiniHack-MazeWalk-Mapped-15x15-v0_294_3,3
8163474084863926945_MiniHack-MazeWalk-Mapped-45x19-v0_5298_38,38
8834132677672732987_MiniHack-MazeWalk-Mapped-45x19-v0_5243_149,149
6105315087408144191_MiniHack-MazeWalk-Mapped-45x19-v0_9828_58,58
4752222843551621667_MiniHack-MazeWalk-Mapped-45x19-v0_3177_21,21
3443909631670872028_MiniHack-MazeWalk-Mapped-9x9-v0_8389_4,4
1243244073497970939_MiniHack-MazeWalk-Mapped-15x15-v0_7379_19,19
1166665962756046210_MiniHack-MazeWalk-Mapped-15x15-v0_7164_30,30
6497149712933163014_MiniHack-MazeWalk-Mapped-45x19-v0_8223_139,139
2409441724664449759_MiniHack-MazeWalk-Mapped-9x9-v0_4881_20,20
1778308123443224842_MiniHack-MazeWalk-Mapped-15x15-v0_418_26,26
2733680111551688236_MiniHack-MazeWalk-Mapped-9x9-v0_9000_2,2
212721856040398931_MiniHack-MazeWalk-Mapped-9x9-v0_590_12,12
5379785817236242182_MiniHack-MazeWalk-Mapped-15x15-v0_3476_14,14
1166144265875400824_MiniHack-MazeWalk-Mapped-15x15-v0_457_28,28
892967315187578436_MiniHack-MazeWalk-Mapped-45x19-v0_211_10,10
3877762867772632007_MiniHack-MazeWalk-Mapped-15x15-v0_3241_14,14
5377325962278854018_MiniHack-MazeWalk-Mapped-9x9-v0_8804_13,13
8345484987663371914_MiniHack-MazeWalk-Mapped-15x15-v0_1024_34,34
4057403409608593528_MiniHack-MazeWalk-Mapped-9x9-v0_253_8,8
7958588068037744596_MiniHack-MazeWalk-Mapped-9x9-v0_5522_9,9
7225743642064949680_MiniHack-MazeWalk-Mapped-9x9-v0_704_7,7
3202865732035606354_MiniHack-MazeWalk-Mapped-15x15-v0_5600_3,3
7131190818265919888_MiniHack-MazeWalk-Mapped-15x15-v0_9241_21,21
5841662679086662106_MiniHack-MazeWalk-Mapped-15x15-v0_9439_12,12
3021913698360294302_MiniHack-MazeWalk-Mapped-15x15-v0_912_4,4
5354849299523698143_MiniHack-MazeWalk-Mapped-45x19-v0_8613_165,165
7778842764178300598_MiniHack-MazeWalk-Mapped-45x19-v0_4950_45,45
1610626301381930093_MiniHack-MazeWalk-Mapped-9x9-v0_3778_14,14
6009573420643341712_MiniHack-MazeWalk-Mapped-9x9-v0_5799_3,3
5275651123551588409_MiniHack-MazeWalk-Mapped-15x15-v0_3017_30,30
742377532894563915_MiniHack-MazeWalk-Mapped-9x9-v0_2774_12,12
2862081875566407217_MiniHack-MazeWalk-Mapped-15x15-v0_698_28,28
2250547635442170367_MiniHack-MazeWalk-Mapped-15x15-v0_382_43,43
2047476041737680274_MiniHack-MazeWalk-Mapped-15x15-v0_7199_15,15
3980915346766636062_MiniHack-MazeWalk-Mapped-45x19-v0_1224_53,53
1511448049321737997_MiniHack-MazeWalk-Mapped-15x15-v0_574_40,40
8635725054114002151_MiniHack-MazeWalk-Mapped-15x15-v0_6917_13,13
4407672228543749432_MiniHack-MazeWalk-Mapped-45x19-v0_937_70,70
3980973885996374194_MiniHack-MazeWalk-Mapped-45x19-v0_5217_117,117
4813841803944590800_MiniHack-MazeWalk-Mapped-9x9-v0_2006_3,3
695355910425112300_MiniHack-MazeWalk-Mapped-9x9-v0_4127_8,8
8295513982968713367_MiniHack-MazeWalk-Mapped-9x9-v0_8788_6,6
8418196282001436980_MiniHack-MazeWalk-Mapped-9x9-v0_2472_4,4
1797606633815335778_MiniHack-MazeWalk-Mapped-15x15-v0_529_16,16
5294797255811345324_MiniHack-MazeWalk-Mapped-15x15-v0_397_27,27
7802905705856060157_MiniHack-MazeWalk-Mapped-15x15-v0_8405_30,30
8371043054638116018_MiniHack-MazeWalk-Mapped-15x15-v0_3865_5,5
2032240404510071449_MiniHack-MazeWalk-Mapped-9x9-v0_4885_9,9
2033110317683401788_MiniHack-MazeWalk-Mapped-15x15-v0_9106_22,22
2535483520724468641_MiniHack-MazeWalk-Mapped-15x15-v0_8075_13,13
7145113831615498206_MiniHack-MazeWalk-Mapped-15x15-v0_5197_87,87
3327459038228465905_MiniHack-MazeWalk-Mapped-15x15-v0_5563_33,33
5606287699461618952_MiniHack-MazeWalk-Mapped-9x9-v0_8114_11,11
7461249266756879612_MiniHack-MazeWalk-Mapped-15x15-v0_43_72,72
5875792255750972332_MiniHack-MazeWalk-Mapped-45x19-v0_5976_35,35
2120841712591177985_MiniHack-MazeWalk-Mapped-45x19-v0_967_55,55
4890411856938142323_MiniHack-MazeWalk-Mapped-45x19-v0_1130_53,53
8400111241895285864_MiniHack-MazeWalk-Mapped-45x19-v0_5289_130,130
7337432490815027331_MiniHack-MazeWalk-Mapped-45x19-v0_5597_65,65
2430667361518908007_MiniHack-MazeWalk-Mapped-45x19-v0_1594_40,40
7920333947415304841_MiniHack-MazeWalk-Mapped-45x19-v0_1858_97,97
7514470284697353815_MiniHack-MazeWalk-Mapped-45x19-v0_401_19,19
3579543769300965885_MiniHack-MazeWalk-Mapped-9x9-v0_7171_5,5
4273392726800781427_MiniHack-MazeWalk-Mapped-45x19-v0_5266_41,41
3901590385197749530_MiniHack-MazeWalk-Mapped-9x9-v0_1849_8,8
6841876653612862556_MiniHack-MazeWalk-Mapped-15x15-v0_7158_32,32
3976385460836496290_MiniHack-MazeWalk-Mapped-9x9-v0_584_15,15
5402088423467910290_MiniHack-MazeWalk-Mapped-15x15-v0_2867_21,21
4273392726800781427_MiniHack-MazeWalk-Mapped-15x15-v0_5266_57,57
1866100796339305671_MiniHack-MazeWalk-Mapped-45x19-v0_3032_134,134
8749079979316980224_MiniHack-MazeWalk-Mapped-15x15-v0_7438_49,49
7707373104082700910_MiniHack-MazeWalk-Mapped-9x9-v0_5252_11,11
7967751599932184214_MiniHack-MazeWalk-Mapped-45x19-v0_3462_106,106
6886129465175939577_MiniHack-MazeWalk-Mapped-45x19-v0_1855_14,14
148711202770010582_MiniHack-MazeWalk-Mapped-15x15-v0_571_47,47
4796620962475268893_MiniHack-MazeWalk-Mapped-45x19-v0_5450_89,89
2127906390816203376_MiniHack-MazeWalk-Mapped-45x19-v0_6017_71,71
1258900531829178050_MiniHack-MazeWalk-Mapped-45x19-v0_6992_22,22
8872629072510249119_MiniHack-MazeWalk-Mapped-45x19-v0_1951_2,2
8847799119014977243_MiniHack-MazeWalk-Mapped-9x9-v0_2461_7,7
5081587586101191115_MiniHack-MazeWalk-Mapped-45x19-v0_4593_118,118
8141368828511018382_MiniHack-MazeWalk-Mapped-9x9-v0_3926_2,2
5093101960268333709_MiniHack-MazeWalk-Mapped-15x15-v0_6683_29,29
5001330672723122165_MiniHack-MazeWalk-Mapped-45x19-v0_8754_34,34
5824604736204477307_MiniHack-MazeWalk-Mapped-45x19-v0_336_115,115
609302955573713304_MiniHack-MazeWalk-Mapped-45x19-v0_4001_32,32
412484278639843510_MiniHack-MazeWalk-Mapped-9x9-v0_8096_11,11
1871735748730556586_MiniHack-MazeWalk-Mapped-9x9-v0_958_6,6
1040134382345138070_MiniHack-MazeWalk-Mapped-45x19-v0_7430_60,60
3058650359676603709_MiniHack-MazeWalk-Mapped-45x19-v0_292_46,46
988490988052591375_MiniHack-MazeWalk-Mapped-15x15-v0_8520_32,32
351481067517788485_MiniHack-MazeWalk-Mapped-9x9-v0_7444_3,3
4670519228440694691_MiniHack-MazeWalk-Mapped-9x9-v0_6521_2,2
455725515955721324_MiniHack-MazeWalk-Mapped-15x15-v0_7121_7,7
7245921412880337778_MiniHack-MazeWalk-Mapped-45x19-v0_4870_58,58
7721991154237975716_MiniHack-MazeWalk-Mapped-15x15-v0_4094_7,7
8139630945831419465_MiniHack-MazeWalk-Mapped-9x9-v0_1078_17,17
7323886651637631311_MiniHack-MazeWalk-Mapped-9x9-v0_3479_15,15
711108636535253883_MiniHack-MazeWalk-Mapped-15x15-v0_6129_31,31
5973003938837634542_MiniHack-MazeWalk-Mapped-45x19-v0_5232_101,101
2436922292710262848_MiniHack-MazeWalk-Mapped-15x15-v0_629_26,26
1879644639258851441_MiniHack-MazeWalk-Mapped-45x19-v0_6856_144,144
5166304174663555645_MiniHack-MazeWalk-Mapped-45x19-v0_7688_121,121
2288393321114845787_MiniHack-MazeWalk-Mapped-15x15-v0_918_35,35
7296523211839473875_MiniHack-MazeWalk-Mapped-45x19-v0_719_47,47
4811094549224048698_MiniHack-MazeWalk-Mapped-15x15-v0_1089_13,13
440837144420267052_MiniHack-MazeWalk-Mapped-15x15-v0_7885_8,8
8720019643864069141_MiniHack-MazeWalk-Mapped-45x19-v0_2730_121,121
4715756072302371940_MiniHack-MazeWalk-Mapped-15x15-v0_4872_37,37
3432252992347822724_MiniHack-MazeWalk-Mapped-9x9-v0_5261_16,16
5537267750518212505_MiniHack-MazeWalk-Mapped-9x9-v0_978_12,12
3451235700177415691_MiniHack-MazeWalk-Mapped-45x19-v0_9179_17,17
7483904113267020637_MiniHack-MazeWalk-Mapped-9x9-v0_6276_11,11
2968967576679148826_MiniHack-MazeWalk-Mapped-15x15-v0_207_27,27
1412029726811934189_MiniHack-MazeWalk-Mapped-15x15-v0_3122_52,52
7778842764178300598_MiniHack-MazeWalk-Mapped-9x9-v0_4950_8,8
722262345978547035_MiniHack-MazeWalk-Mapped-15x15-v0_343_11,11
1916957938450934905_MiniHack-MazeWalk-Mapped-9x9-v0_4126_22,22
1425706872696803697_MiniHack-MazeWalk-Mapped-9x9-v0_1806_3,3
8405154373580107272_MiniHack-MazeWalk-Mapped-9x9-v0_9654_7,7
3924380291044607654_MiniHack-MazeWalk-Mapped-9x9-v0_4815_5,5
2237979354433164787_MiniHack-MazeWalk-Mapped-45x19-v0_622_35,35
6940746638632463275_MiniHack-MazeWalk-Mapped-45x19-v0_2651_92,92
819830348876927058_MiniHack-MazeWalk-Mapped-15x15-v0_7984_8,8
1656645032684526833_MiniHack-MazeWalk-Mapped-45x19-v0_8506_80,80
8210405661178086391_MiniHack-MazeWalk-Mapped-9x9-v0_2155_10,10
2522398105767621389_MiniHack-MazeWalk-Mapped-45x19-v0_5551_93,93
2542023409760803802_MiniHack-MazeWalk-Mapped-15x15-v0_5360_39,39
4643556299315484308_MiniHack-MazeWalk-Mapped-9x9-v0_3910_6,6
4626814492450712305_MiniHack-MazeWalk-Mapped-9x9-v0_7835_14,14
7791345566787667301_MiniHack-MazeWalk-Mapped-9x9-v0_9948_11,11
6140420490610863845_MiniHack-MazeWalk-Mapped-45x19-v0_128_97,97
2376168054454958839_MiniHack-MazeWalk-Mapped-45x19-v0_6496_58,58
5495088514597101019_MiniHack-MazeWalk-Mapped-45x19-v0_971_102,102
4217879055696831452_MiniHack-MazeWalk-Mapped-45x19-v0_202_71,71
6895330613273955965_MiniHack-MazeWalk-Mapped-15x15-v0_8564_32,32
3020314524962259963_MiniHack-MazeWalk-Mapped-9x9-v0_86_7,7
8528154327063088954_MiniHack-MazeWalk-Mapped-15x15-v0_3289_16,16
6514705797750929468_MiniHack-MazeWalk-Mapped-45x19-v0_8928_97,97
5157955835517407413_MiniHack-MazeWalk-Mapped-9x9-v0_3880_8,8
845189250540663069_MiniHack-MazeWalk-Mapped-15x15-v0_3402_8,8
2238341588787869089_MiniHack-MazeWalk-Mapped-15x15-v0_1150_29,29
6707320034217759028_MiniHack-MazeWalk-Mapped-15x15-v0_2151_7,7
8197033419452521118_MiniHack-MazeWalk-Mapped-15x15-v0_7901_11,11
5382491690220710952_MiniHack-MazeWalk-Mapped-9x9-v0_8596_17,17
5250260821416737569_MiniHack-MazeWalk-Mapped-15x15-v0_7965_7,7
669853460916316327_MiniHack-MazeWalk-Mapped-9x9-v0_7748_4,4
5128460440155266845_MiniHack-MazeWalk-Mapped-9x9-v0_8018_9,9
6559534280148804191_MiniHack-MazeWalk-Mapped-9x9-v0_1735_14,14
2435112837265286036_MiniHack-MazeWalk-Mapped-9x9-v0_3496_2,2
4091811134216555335_MiniHack-MazeWalk-Mapped-15x15-v0_4096_69,69
376093997045410073_MiniHack-MazeWalk-Mapped-9x9-v0_1006_9,9
3634764766526933925_MiniHack-MazeWalk-Mapped-15x15-v0_2717_33,33
8094957563100591402_MiniHack-MazeWalk-Mapped-15x15-v0_1449_40,40
3266990394936532236_MiniHack-MazeWalk-Mapped-9x9-v0_7937_16,16
4879425875394216496_MiniHack-MazeWalk-Mapped-9x9-v0_7168_16,16
8616324689681826_MiniHack-MazeWalk-Mapped-45x19-v0_3010_3,3
7146431771629122308_MiniHack-MazeWalk-Mapped-15x15-v0_8543_18,18
4587862846824307849_MiniHack-MazeWalk-Mapped-15x15-v0_8254_19,19
6989974775375081927_MiniHack-MazeWalk-Mapped-45x19-v0_1110_158,158
8828715577759127033_MiniHack-MazeWalk-Mapped-45x19-v0_2778_42,42
4339713202920562906_MiniHack-MazeWalk-Mapped-15x15-v0_8546_14,14
6684540647554000119_MiniHack-MazeWalk-Mapped-9x9-v0_1120_6,6
5074889284860356137_MiniHack-MazeWalk-Mapped-9x9-v0_4350_10,10
475904800521763279_MiniHack-MazeWalk-Mapped-15x15-v0_2269_26,26
5927567293237691444_MiniHack-MazeWalk-Mapped-9x9-v0_513_3,3
789793499110904473_MiniHack-MazeWalk-Mapped-45x19-v0_2565_139,139
3876510283224832093_MiniHack-MazeWalk-Mapped-9x9-v0_2246_12,12
1030392254550719390_MiniHack-MazeWalk-Mapped-45x19-v0_9593_100,100
2475479134699577326_MiniHack-MazeWalk-Mapped-45x19-v0_506_134,134
8625760735958245166_MiniHack-MazeWalk-Mapped-15x15-v0_2442_12,12
8048263956565878086_MiniHack-MazeWalk-Mapped-45x19-v0_6302_92,92
4865601265170303811_MiniHack-MazeWalk-Mapped-9x9-v0_7735_7,7
1685276629858839073_MiniHack-MazeWalk-Mapped-45x19-v0_3747_183,183
3114632233466110506_MiniHack-MazeWalk-Mapped-9x9-v0_5659_7,7
6638847726971120503_MiniHack-MazeWalk-Mapped-9x9-v0_750_14,14
2089484428739247509_MiniHack-MazeWalk-Mapped-45x19-v0_5119_54,54
2861693560906662035_MiniHack-MazeWalk-Mapped-45x19-v0_2392_165,165
4161399927391039108_MiniHack-MazeWalk-Mapped-45x19-v0_1321_37,37
1264068734345190939_MiniHack-MazeWalk-Mapped-9x9-v0_2420_6,6
8003737077901254127_MiniHack-MazeWalk-Mapped-15x15-v0_3200_6,6
2529628439148536784_MiniHack-MazeWalk-Mapped-15x15-v0_6095_46,46
8376951715645537746_MiniHack-MazeWalk-Mapped-15x15-v0_5723_36,36
1601985124800628278_MiniHack-MazeWalk-Mapped-45x19-v0_1112_66,66
474626419455869549_MiniHack-MazeWalk-Mapped-45x19-v0_1656_146,146
7800212858410918945_MiniHack-MazeWalk-Mapped-9x9-v0_4113_4,4
321374093041184550_MiniHack-MazeWalk-Mapped-9x9-v0_8567_11,11
5417281744386709214_MiniHack-MazeWalk-Mapped-9x9-v0_4600_10,10
8875102273361922355_MiniHack-MazeWalk-Mapped-15x15-v0_9492_6,6
8831654897677385008_MiniHack-MazeWalk-Mapped-45x19-v0_755_126,126
7629193652787141638_MiniHack-MazeWalk-Mapped-9x9-v0_1947_5,5
3496370289427965471_MiniHack-MazeWalk-Mapped-45x19-v0_8372_167,167
8024425686136439447_MiniHack-MazeWalk-Mapped-45x19-v0_1978_65,65
8053622730057354254_MiniHack-MazeWalk-Mapped-45x19-v0_7804_83,83
140222562036858890_MiniHack-MazeWalk-Mapped-45x19-v0_6739_41,41
6609679439892534816_MiniHack-MazeWalk-Mapped-9x9-v0_7391_10,10
8670767229276260700_MiniHack-MazeWalk-Mapped-9x9-v0_2775_5,5
3548631762608075451_MiniHack-MazeWalk-Mapped-15x15-v0_882_34,34
2349253913420755797_MiniHack-MazeWalk-Mapped-9x9-v0_7607_10,10
9215930616560440834_MiniHack-MazeWalk-Mapped-15x15-v0_180_17,17
6625608355323994106_MiniHack-MazeWalk-Mapped-15x15-v0_7914_23,23
3095220826061214614_MiniHack-MazeWalk-Mapped-9x9-v0_608_3,3
7620507604263954048_MiniHack-MazeWalk-Mapped-45x19-v0_5743_86,86
3331387938118889600_MiniHack-MazeWalk-Mapped-45x19-v0_3278_58,58
420365050583480168_MiniHack-MazeWalk-Mapped-15x15-v0_6034_19,19
2699289305497547950_MiniHack-MazeWalk-Mapped-9x9-v0_503_13,13
4239911075308610565_MiniHack-MazeWalk-Mapped-15x15-v0_415_9,9
8910233522444321082_MiniHack-MazeWalk-Mapped-15x15-v0_7356_18,18
5546624024639396900_MiniHack-MazeWalk-Mapped-45x19-v0_8465_132,132
3938962804765301364_MiniHack-MazeWalk-Mapped-9x9-v0_0_8,8
5871318725859658440_MiniHack-MazeWalk-Mapped-45x19-v0_7961_31,31
8722244007045544139_MiniHack-MazeWalk-Mapped-15x15-v0_1071_25,25
521769899586914482_MiniHack-MazeWalk-Mapped-45x19-v0_969_133,133
2195298687208129656_MiniHack-MazeWalk-Mapped-45x19-v0_6244_59,59
90021964504054684_MiniHack-MazeWalk-Mapped-9x9-v0_1280_10,10
7961282735461821535_MiniHack-MazeWalk-Mapped-15x15-v0_9562_8,8
3804455023496089330_MiniHack-MazeWalk-Mapped-9x9-v0_2122_4,4
397197337901596214_MiniHack-MazeWalk-Mapped-15x15-v0_1826_4,4
4136475806938905820_MiniHack-MazeWalk-Mapped-9x9-v0_2014_4,4
827766132652555233_MiniHack-MazeWalk-Mapped-15x15-v0_2303_46,46
9075598653080935069_MiniHack-MazeWalk-Mapped-15x15-v0_8020_31,31
9035583139150852808_MiniHack-MazeWalk-Mapped-45x19-v0_1202_86,86
7585475582920655830_MiniHack-MazeWalk-Mapped-9x9-v0_3621_2,2
8812114947932973385_MiniHack-MazeWalk-Mapped-45x19-v0_6784_78,78
2655805420581324704_MiniHack-MazeWalk-Mapped-15x15-v0_5889_51,51
6322958040677584735_MiniHack-MazeWalk-Mapped-45x19-v0_4234_14,14
6978909907509950199_MiniHack-MazeWalk-Mapped-45x19-v0_2878_24,24
7578142297331616305_MiniHack-MazeWalk-Mapped-15x15-v0_6296_4,4
1399467070128298583_MiniHack-MazeWalk-Mapped-45x19-v0_970_30,30
692035669792955636_MiniHack-MazeWalk-Mapped-9x9-v0_2734_3,3
2734049931383905367_MiniHack-MazeWalk-Mapped-15x15-v0_6582_16,16
3738972013589536331_MiniHack-MazeWalk-Mapped-9x9-v0_790_17,17
8629854119628575798_MiniHack-MazeWalk-Mapped-45x19-v0_8375_65,65
6136168530228502727_MiniHack-MazeWalk-Mapped-45x19-v0_7072_8,8
4852139810168582437_MiniHack-MazeWalk-Mapped-9x9-v0_4780_14,14
1939319775056094083_MiniHack-MazeWalk-Mapped-15x15-v0_1084_46,46
9151397641511319740_MiniHack-MazeWalk-Mapped-45x19-v0_3550_42,42
6304336895749968780_MiniHack-MazeWalk-Mapped-45x19-v0_1339_12,12
2900774975585189562_MiniHack-MazeWalk-Mapped-15x15-v0_9831_44,44
3049131788195199977_MiniHack-MazeWalk-Mapped-9x9-v0_7806_10,10
7241899415517316165_MiniHack-MazeWalk-Mapped-9x9-v0_171_3,3
955780712186810847_MiniHack-MazeWalk-Mapped-45x19-v0_5709_91,91
8484174781063894001_MiniHack-MazeWalk-Mapped-9x9-v0_409_10,10
2055360358653811950_MiniHack-MazeWalk-Mapped-15x15-v0_454_9,9
6927032825167770692_MiniHack-MazeWalk-Mapped-45x19-v0_1685_78,78
1251079840577023549_MiniHack-MazeWalk-Mapped-15x15-v0_3721_53,53
4912038696748248796_MiniHack-MazeWalk-Mapped-15x15-v0_9893_49,49
6149446984168716654_MiniHack-MazeWalk-Mapped-45x19-v0_2193_70,70
281498509632146630_MiniHack-MazeWalk-Mapped-45x19-v0_7388_101,101
4792006027769843103_MiniHack-MazeWalk-Mapped-9x9-v0_5935_14,14
493747401361596843_MiniHack-MazeWalk-Mapped-45x19-v0_1663_177,177
6633344071278961834_MiniHack-MazeWalk-Mapped-15x15-v0_7463_44,44
2625469309005161013_MiniHack-MazeWalk-Mapped-45x19-v0_5025_94,94
8470523272508728449_MiniHack-MazeWalk-Mapped-45x19-v0_3963_82,82
3624960311504960836_MiniHack-MazeWalk-Mapped-15x15-v0_6817_27,27
4257868230316819471_MiniHack-MazeWalk-Mapped-15x15-v0_8467_15,15
7199109257472397102_MiniHack-MazeWalk-Mapped-15x15-v0_7495_25,25
7641606909133888175_MiniHack-MazeWalk-Mapped-45x19-v0_44_143,143
5921945287509324273_MiniHack-MazeWalk-Mapped-45x19-v0_7123_103,103
8955492344972644018_MiniHack-MazeWalk-Mapped-45x19-v0_7635_5,5
3571032299767640482_MiniHack-MazeWalk-Mapped-9x9-v0_1989_10,10
4126801685044503394_MiniHack-MazeWalk-Mapped-45x19-v0_3925_64,64
1979876747729007955_MiniHack-MazeWalk-Mapped-45x19-v0_8201_29,29
8128592511951413145_MiniHack-MazeWalk-Mapped-9x9-v0_689_4,4
7712408310370935061_MiniHack-MazeWalk-Mapped-9x9-v0_4265_16,16
6889316260922226764_MiniHack-MazeWalk-Mapped-9x9-v0_5730_2,2
1404828151445141638_MiniHack-MazeWalk-Mapped-9x9-v0_658_16,16
5022362124962836815_MiniHack-MazeWalk-Mapped-9x9-v0_234_13,13
135319794288402542_MiniHack-MazeWalk-Mapped-9x9-v0_1278_9,9
1619384692745669618_MiniHack-MazeWalk-Mapped-9x9-v0_6201_9,9
3847152813475584497_MiniHack-MazeWalk-Mapped-45x19-v0_2985_2,2
8168438434913668090_MiniHack-MazeWalk-Mapped-15x15-v0_7106_33,33
5592153169059288503_MiniHack-MazeWalk-Mapped-15x15-v0_2678_28,28
2535560477120128350_MiniHack-MazeWalk-Mapped-9x9-v0_3337_2,2
