file_name,label
5190804864902012102_MiniHack-MazeWalk-Mapped-45x19-v0_7596_50,50
5333547948392883741_MiniHack-MazeWalk-Mapped-15x15-v0_8586_3,3
3993370720802087285_MiniHack-MazeWalk-Mapped-9x9-v0_5145_8,8
7401428156239761809_MiniHack-MazeWalk-Mapped-9x9-v0_406_10,10
2483018067265513193_MiniHack-MazeWalk-Mapped-9x9-v0_7445_4,4
8691678418202090806_MiniHack-MazeWalk-Mapped-45x19-v0_9598_184,184
6056946016564052428_MiniHack-MazeWalk-Mapped-45x19-v0_4817_131,131
8090795482171276060_MiniHack-MazeWalk-Mapped-45x19-v0_9947_85,85
790724097560450413_MiniHack-MazeWalk-Mapped-9x9-v0_53_6,6
5308710490716989916_MiniHack-MazeWalk-Mapped-9x9-v0_9706_14,14
8943716342537165288_MiniHack-MazeWalk-Mapped-9x9-v0_438_11,11
276925263849557430_MiniHack-MazeWalk-Mapped-15x15-v0_6827_39,39
3821213119660936785_MiniHack-MazeWalk-Mapped-45x19-v0_7081_33,33
1283323806965331028_MiniHack-MazeWalk-Mapped-9x9-v0_9696_11,11
6553860211106864983_MiniHack-MazeWalk-Mapped-45x19-v0_1562_40,40
4042352025714344605_MiniHack-MazeWalk-Mapped-45x19-v0_6210_100,100
6108969740166850790_MiniHack-MazeWalk-Mapped-15x15-v0_51_28,28
4465743652508536767_MiniHack-MazeWalk-Mapped-45x19-v0_2711_76,76
6874182888015803375_MiniHack-MazeWalk-Mapped-15x15-v0_27_11,11
7014274438843706050_MiniHack-MazeWalk-Mapped-9x9-v0_8403_5,5
1950837809293073899_MiniHack-MazeWalk-Mapped-45x19-v0_8702_107,107
6170974329995333529_MiniHack-MazeWalk-Mapped-9x9-v0_1943_7,7
2839420702822205002_MiniHack-MazeWalk-Mapped-45x19-v0_5321_6,6
2382823155490592823_MiniHack-MazeWalk-Mapped-15x15-v0_185_4,4
4097251939546948900_MiniHack-MazeWalk-Mapped-45x19-v0_9525_88,88
776037834378713734_MiniHack-MazeWalk-Mapped-15x15-v0_5394_47,47
3474743552472410801_MiniHack-MazeWalk-Mapped-9x9-v0_6172_13,13
8412315578556706798_MiniHack-MazeWalk-Mapped-9x9-v0_2578_4,4
6867907755256432432_MiniHack-MazeWalk-Mapped-9x9-v0_1294_18,18
9052551848844018959_MiniHack-MazeWalk-Mapped-45x19-v0_841_98,98
1925119766283520190_MiniHack-MazeWalk-Mapped-15x15-v0_5833_12,12
8394939327218884792_MiniHack-MazeWalk-Mapped-9x9-v0_7896_12,12
3373103392814990061_MiniHack-MazeWalk-Mapped-15x15-v0_7904_24,24
4151339363470075411_MiniHack-MazeWalk-Mapped-45x19-v0_3463_111,111
6580745147276417837_MiniHack-MazeWalk-Mapped-9x9-v0_5267_7,7
8293648019455856311_MiniHack-MazeWalk-Mapped-15x15-v0_4896_2,2
7773944879207616882_MiniHack-MazeWalk-Mapped-15x15-v0_186_17,17
1499024096587860405_MiniHack-MazeWalk-Mapped-9x9-v0_1027_4,4
5397332701027198355_MiniHack-MazeWalk-Mapped-9x9-v0_408_12,12
2580376283270460634_MiniHack-MazeWalk-Mapped-45x19-v0_8739_199,199
4439242423287506144_MiniHack-MazeWalk-Mapped-9x9-v0_1143_4,4
2359039449026636579_MiniHack-MazeWalk-Mapped-15x15-v0_2655_22,22
6738014892363947195_MiniHack-MazeWalk-Mapped-45x19-v0_2021_60,60
712911942398225796_MiniHack-MazeWalk-Mapped-45x19-v0_7543_118,118
7325133031104024418_MiniHack-MazeWalk-Mapped-9x9-v0_680_11,11
5068522368752343274_MiniHack-MazeWalk-Mapped-15x15-v0_2824_14,14
5524971246918030229_MiniHack-MazeWalk-Mapped-15x15-v0_1239_36,36
4368829907014471736_MiniHack-MazeWalk-Mapped-9x9-v0_4859_5,5
2616889234203868514_MiniHack-MazeWalk-Mapped-9x9-v0_5328_12,12
5923989975518032813_MiniHack-MazeWalk-Mapped-15x15-v0_9841_46,46
2796722156095565891_MiniHack-MazeWalk-Mapped-15x15-v0_5925_47,47
6484599182739765754_MiniHack-MazeWalk-Mapped-9x9-v0_481_4,4
6744104777404634958_MiniHack-MazeWalk-Mapped-9x9-v0_7231_2,2
1057727480696917171_MiniHack-MazeWalk-Mapped-9x9-v0_595_21,21
3625202286901641440_MiniHack-MazeWalk-Mapped-45x19-v0_7728_144,144
8266648900271610460_MiniHack-MazeWalk-Mapped-45x19-v0_2787_40,40
3793678758809791434_MiniHack-MazeWalk-Mapped-9x9-v0_7320_2,2
6458863907972609498_MiniHack-MazeWalk-Mapped-15x15-v0_9621_21,21
7356656236206517180_MiniHack-MazeWalk-Mapped-45x19-v0_3411_102,102
3440339991574693652_MiniHack-MazeWalk-Mapped-45x19-v0_500_174,174
3843643329222791127_MiniHack-MazeWalk-Mapped-15x15-v0_5019_54,54
5616190163957214427_MiniHack-MazeWalk-Mapped-9x9-v0_9679_8,8
4355720305456494663_MiniHack-MazeWalk-Mapped-9x9-v0_9926_4,4
8354992845621773476_MiniHack-MazeWalk-Mapped-45x19-v0_6875_20,20
3569086112124596003_MiniHack-MazeWalk-Mapped-9x9-v0_2169_15,15
808511767848169582_MiniHack-MazeWalk-Mapped-45x19-v0_1475_33,33
8786155116220584062_MiniHack-MazeWalk-Mapped-9x9-v0_4625_21,21
5294426385375250507_MiniHack-MazeWalk-Mapped-45x19-v0_8000_15,15
7585475582920655830_MiniHack-MazeWalk-Mapped-15x15-v0_3621_39,39
7328340864290810770_MiniHack-MazeWalk-Mapped-9x9-v0_9104_9,9
6491875124054280536_MiniHack-MazeWalk-Mapped-45x19-v0_7658_101,101
4507776543578879873_MiniHack-MazeWalk-Mapped-9x9-v0_6253_6,6
7911783241348985985_MiniHack-MazeWalk-Mapped-45x19-v0_4706_109,109
7304988085513919100_MiniHack-MazeWalk-Mapped-9x9-v0_476_11,11
7060829690201826820_MiniHack-MazeWalk-Mapped-15x15-v0_5528_35,35
769423584599789314_MiniHack-MazeWalk-Mapped-15x15-v0_3414_41,41
6320516545298639081_MiniHack-MazeWalk-Mapped-45x19-v0_8183_54,54
4426672000411569773_MiniHack-MazeWalk-Mapped-15x15-v0_3700_41,41
1602839644609379066_MiniHack-MazeWalk-Mapped-45x19-v0_7472_80,80
3093342424892163861_MiniHack-MazeWalk-Mapped-9x9-v0_2839_14,14
8207446229895711509_MiniHack-MazeWalk-Mapped-9x9-v0_7335_2,2
8695294075711377967_MiniHack-MazeWalk-Mapped-15x15-v0_6879_31,31
7179977018566398247_MiniHack-MazeWalk-Mapped-45x19-v0_9905_19,19
3271924677956166698_MiniHack-MazeWalk-Mapped-15x15-v0_8478_50,50
2324282629477789746_MiniHack-MazeWalk-Mapped-9x9-v0_7595_6,6
2558728992307067114_MiniHack-MazeWalk-Mapped-9x9-v0_3994_8,8
3960635702605432845_MiniHack-MazeWalk-Mapped-9x9-v0_4489_18,18
6625140765809900406_MiniHack-MazeWalk-Mapped-45x19-v0_5972_102,102
7413973554335580902_MiniHack-MazeWalk-Mapped-45x19-v0_8078_64,64
392643763847845763_MiniHack-MazeWalk-Mapped-9x9-v0_4771_18,18
2498344969140417712_MiniHack-MazeWalk-Mapped-9x9-v0_2328_11,11
7786969881480281316_MiniHack-MazeWalk-Mapped-45x19-v0_802_122,122
988363414870584736_MiniHack-MazeWalk-Mapped-15x15-v0_4918_29,29
5167107942411681903_MiniHack-MazeWalk-Mapped-45x19-v0_1316_79,79
6289406182275769382_MiniHack-MazeWalk-Mapped-9x9-v0_3348_10,10
5979722082766837854_MiniHack-MazeWalk-Mapped-9x9-v0_9381_9,9
4792006027769843103_MiniHack-MazeWalk-Mapped-15x15-v0_5935_29,29
3857265667050076532_MiniHack-MazeWalk-Mapped-45x19-v0_1358_143,143
1485141670871873400_MiniHack-MazeWalk-Mapped-45x19-v0_101_59,59
4792006027769843103_MiniHack-MazeWalk-Mapped-45x19-v0_5935_17,17
8406968704738087508_MiniHack-MazeWalk-Mapped-9x9-v0_1408_13,13
4354518402278046506_MiniHack-MazeWalk-Mapped-15x15-v0_292_31,31
1380110537985910228_MiniHack-MazeWalk-Mapped-15x15-v0_9757_15,15
6713944670816232874_MiniHack-MazeWalk-Mapped-9x9-v0_1587_3,3
8436378031817518408_MiniHack-MazeWalk-Mapped-15x15-v0_9764_30,30
6465144024832666624_MiniHack-MazeWalk-Mapped-45x19-v0_7032_5,5
4408253183152433173_MiniHack-MazeWalk-Mapped-9x9-v0_3131_10,10
6570117279780653392_MiniHack-MazeWalk-Mapped-45x19-v0_5069_77,77
4795633792386455681_MiniHack-MazeWalk-Mapped-9x9-v0_5907_13,13
4183856280770392422_MiniHack-MazeWalk-Mapped-45x19-v0_2672_112,112
8928939382739305292_MiniHack-MazeWalk-Mapped-15x15-v0_4466_5,5
7061039957248051536_MiniHack-MazeWalk-Mapped-9x9-v0_7306_15,15
9206712158077992318_MiniHack-MazeWalk-Mapped-45x19-v0_3723_52,52
2206417019286729519_MiniHack-MazeWalk-Mapped-15x15-v0_5656_47,47
78698097012539726_MiniHack-MazeWalk-Mapped-45x19-v0_168_131,131
779664092941131033_MiniHack-MazeWalk-Mapped-9x9-v0_3157_15,15
8340398909970367986_MiniHack-MazeWalk-Mapped-15x15-v0_5839_32,32
6431362614315153691_MiniHack-MazeWalk-Mapped-45x19-v0_2208_21,21
8927794880497134854_MiniHack-MazeWalk-Mapped-45x19-v0_6194_86,86
5252124833957813030_MiniHack-MazeWalk-Mapped-15x15-v0_3815_50,50
6729081736953328383_MiniHack-MazeWalk-Mapped-15x15-v0_1297_23,23
2883236579576580767_MiniHack-MazeWalk-Mapped-45x19-v0_3057_53,53
3824044608844135571_MiniHack-MazeWalk-Mapped-15x15-v0_3267_22,22
446155696231404850_MiniHack-MazeWalk-Mapped-15x15-v0_1053_5,5
8742323101521894058_MiniHack-MazeWalk-Mapped-9x9-v0_2152_8,8
4661105418698421969_MiniHack-MazeWalk-Mapped-45x19-v0_4278_25,25
3182822600082132006_MiniHack-MazeWalk-Mapped-45x19-v0_1247_68,68
8325069649195792444_MiniHack-MazeWalk-Mapped-45x19-v0_7219_89,89
5839117875698970311_MiniHack-MazeWalk-Mapped-45x19-v0_9743_141,141
5934298925611536485_MiniHack-MazeWalk-Mapped-45x19-v0_5319_111,111
6525420781505129509_MiniHack-MazeWalk-Mapped-9x9-v0_8529_9,9
8484912174082475194_MiniHack-MazeWalk-Mapped-45x19-v0_8054_220,220
594169988460170397_MiniHack-MazeWalk-Mapped-45x19-v0_797_23,23
1267654188753030307_MiniHack-MazeWalk-Mapped-9x9-v0_2165_5,5
1282920591366312434_MiniHack-MazeWalk-Mapped-15x15-v0_7301_28,28
8141763518243867183_MiniHack-MazeWalk-Mapped-15x15-v0_2710_24,24
4698774838378410848_MiniHack-MazeWalk-Mapped-45x19-v0_3135_244,244
5679563299724488134_MiniHack-MazeWalk-Mapped-15x15-v0_8052_9,9
7657227814251473190_MiniHack-MazeWalk-Mapped-45x19-v0_1108_62,62
6208181897015620171_MiniHack-MazeWalk-Mapped-45x19-v0_9899_25,25
4894533115146452386_MiniHack-MazeWalk-Mapped-45x19-v0_1514_14,14
1862748431923597612_MiniHack-MazeWalk-Mapped-45x19-v0_4663_145,145
145915132906249742_MiniHack-MazeWalk-Mapped-15x15-v0_1098_45,45
7186121017959262650_MiniHack-MazeWalk-Mapped-9x9-v0_3857_11,11
3586143354448468465_MiniHack-MazeWalk-Mapped-15x15-v0_9020_8,8
2680340632010611541_MiniHack-MazeWalk-Mapped-45x19-v0_6328_22,22
5427950081038057084_MiniHack-MazeWalk-Mapped-45x19-v0_9809_54,54
3763111761852770636_MiniHack-MazeWalk-Mapped-9x9-v0_596_11,11
1647111407637193120_MiniHack-MazeWalk-Mapped-9x9-v0_4119_3,3
9184710510308549843_MiniHack-MazeWalk-Mapped-9x9-v0_4601_14,14
5984255835102950456_MiniHack-MazeWalk-Mapped-15x15-v0_192_25,25
66622898593575837_MiniHack-MazeWalk-Mapped-45x19-v0_59_82,82
3831511868722429390_MiniHack-MazeWalk-Mapped-45x19-v0_328_14,14
3409598332102465438_MiniHack-MazeWalk-Mapped-9x9-v0_1125_14,14
4552064546099393658_MiniHack-MazeWalk-Mapped-9x9-v0_3675_18,18
4152353611256106698_MiniHack-MazeWalk-Mapped-9x9-v0_3883_17,17
4724731251956136766_MiniHack-MazeWalk-Mapped-9x9-v0_8933_4,4
7930511229568599702_MiniHack-MazeWalk-Mapped-15x15-v0_8262_21,21
7756767799832199193_MiniHack-MazeWalk-Mapped-15x15-v0_9087_18,18
1912042316417785992_MiniHack-MazeWalk-Mapped-45x19-v0_7045_56,56
1907980150734289375_MiniHack-MazeWalk-Mapped-15x15-v0_66_18,18
1012616242420726116_MiniHack-MazeWalk-Mapped-15x15-v0_5782_40,40
1890176361835258900_MiniHack-MazeWalk-Mapped-45x19-v0_7891_24,24
4088830600398923989_MiniHack-MazeWalk-Mapped-9x9-v0_4471_8,8
5205884937518650695_MiniHack-MazeWalk-Mapped-45x19-v0_9275_109,109
4890411856938142323_MiniHack-MazeWalk-Mapped-9x9-v0_1130_8,8
8191123461220485582_MiniHack-MazeWalk-Mapped-9x9-v0_702_17,17
1167638724910538936_MiniHack-MazeWalk-Mapped-45x19-v0_938_12,12
3815623543366965506_MiniHack-MazeWalk-Mapped-15x15-v0_325_19,19
7763474196484327032_MiniHack-MazeWalk-Mapped-15x15-v0_5874_42,42
3424748082534364013_MiniHack-MazeWalk-Mapped-15x15-v0_4157_26,26
3339097086916410326_MiniHack-MazeWalk-Mapped-45x19-v0_6420_18,18
1283168275646269625_MiniHack-MazeWalk-Mapped-45x19-v0_9150_75,75
1461017043746067226_MiniHack-MazeWalk-Mapped-9x9-v0_5268_8,8
7044802682272198879_MiniHack-MazeWalk-Mapped-15x15-v0_8198_14,14
1160967798570341017_MiniHack-MazeWalk-Mapped-45x19-v0_6710_50,50
8634969538533929946_MiniHack-MazeWalk-Mapped-15x15-v0_2934_36,36
7980285549776559517_MiniHack-MazeWalk-Mapped-9x9-v0_7147_11,11
1101109405899732875_MiniHack-MazeWalk-Mapped-15x15-v0_3415_3,3
4613040614816381141_MiniHack-MazeWalk-Mapped-45x19-v0_608_158,158
8413969934148155598_MiniHack-MazeWalk-Mapped-15x15-v0_3252_53,53
518627003829704370_MiniHack-MazeWalk-Mapped-9x9-v0_1952_14,14
1436330659899991195_MiniHack-MazeWalk-Mapped-15x15-v0_2843_27,27
8011636878286690430_MiniHack-MazeWalk-Mapped-45x19-v0_8168_63,63
7889779087347347881_MiniHack-MazeWalk-Mapped-9x9-v0_3450_17,17
6167552826831663260_MiniHack-MazeWalk-Mapped-15x15-v0_255_9,9
9058901476644955248_MiniHack-MazeWalk-Mapped-15x15-v0_2275_14,14
2107966484340536990_MiniHack-MazeWalk-Mapped-9x9-v0_716_10,10
4760769702054742330_MiniHack-MazeWalk-Mapped-9x9-v0_1544_11,11
8954277369000371178_MiniHack-MazeWalk-Mapped-15x15-v0_3931_48,48
7869402179319850503_MiniHack-MazeWalk-Mapped-9x9-v0_4421_13,13
3105962403400144128_MiniHack-MazeWalk-Mapped-45x19-v0_9546_167,167
8501657905638939551_MiniHack-MazeWalk-Mapped-45x19-v0_710_75,75
4566997497322284607_MiniHack-MazeWalk-Mapped-15x15-v0_4796_22,22
3855538411745547382_MiniHack-MazeWalk-Mapped-15x15-v0_276_18,18
4958387876479803162_MiniHack-MazeWalk-Mapped-15x15-v0_2142_19,19
2500586186563995645_MiniHack-MazeWalk-Mapped-15x15-v0_3912_14,14
1470774205262645613_MiniHack-MazeWalk-Mapped-45x19-v0_7340_41,41
8760385310400778807_MiniHack-MazeWalk-Mapped-9x9-v0_8181_21,21
7931456228900040665_MiniHack-MazeWalk-Mapped-45x19-v0_4349_15,15
2095470379297573854_MiniHack-MazeWalk-Mapped-15x15-v0_5468_11,11
3628083581454828033_MiniHack-MazeWalk-Mapped-15x15-v0_989_25,25
3909625646023404880_MiniHack-MazeWalk-Mapped-15x15-v0_3911_33,33
1947075367512733939_MiniHack-MazeWalk-Mapped-9x9-v0_9590_3,3
6164774437895130_MiniHack-MazeWalk-Mapped-9x9-v0_6091_15,15
5717695726880098074_MiniHack-MazeWalk-Mapped-9x9-v0_4556_12,12
4465596308663078212_MiniHack-MazeWalk-Mapped-15x15-v0_747_7,7
1823360113145485332_MiniHack-MazeWalk-Mapped-15x15-v0_3552_21,21
9053848164786120248_MiniHack-MazeWalk-Mapped-15x15-v0_5912_23,23
409541208832020894_MiniHack-MazeWalk-Mapped-15x15-v0_9918_3,3
4131720729667807278_MiniHack-MazeWalk-Mapped-15x15-v0_7565_33,33
1064762166689358065_MiniHack-MazeWalk-Mapped-9x9-v0_3387_18,18
4204490860595555588_MiniHack-MazeWalk-Mapped-45x19-v0_8304_110,110
1123467933929523967_MiniHack-MazeWalk-Mapped-9x9-v0_2226_15,15
7773944879207616882_MiniHack-MazeWalk-Mapped-45x19-v0_186_105,105
2102156235379364945_MiniHack-MazeWalk-Mapped-9x9-v0_5812_6,6
2385561840796950541_MiniHack-MazeWalk-Mapped-45x19-v0_8151_110,110
8298943270994063398_MiniHack-MazeWalk-Mapped-9x9-v0_3149_8,8
8222610713993805314_MiniHack-MazeWalk-Mapped-15x15-v0_4883_59,59
7114958536116400966_MiniHack-MazeWalk-Mapped-45x19-v0_5398_107,107
4035906967151861494_MiniHack-MazeWalk-Mapped-15x15-v0_6894_25,25
7443077006849998229_MiniHack-MazeWalk-Mapped-9x9-v0_3763_12,12
6527668789988925_MiniHack-MazeWalk-Mapped-45x19-v0_3750_162,162
2172320679671906629_MiniHack-MazeWalk-Mapped-15x15-v0_9503_67,67
7792763267635064713_MiniHack-MazeWalk-Mapped-9x9-v0_4754_20,20
1452160613581777113_MiniHack-MazeWalk-Mapped-9x9-v0_9364_10,10
4639229526723261345_MiniHack-MazeWalk-Mapped-15x15-v0_121_22,22
8272922130167364879_MiniHack-MazeWalk-Mapped-15x15-v0_5484_48,48
8810906264917642711_MiniHack-MazeWalk-Mapped-45x19-v0_705_54,54
47785451743013453_MiniHack-MazeWalk-Mapped-45x19-v0_54_165,165
4469377427969256819_MiniHack-MazeWalk-Mapped-9x9-v0_574_5,5
2716099238480926928_MiniHack-MazeWalk-Mapped-15x15-v0_185_31,31
6084989542040971574_MiniHack-MazeWalk-Mapped-45x19-v0_6036_95,95
300521784150379934_MiniHack-MazeWalk-Mapped-15x15-v0_967_46,46
8335077580180510510_MiniHack-MazeWalk-Mapped-45x19-v0_2089_75,75
1878239280870527503_MiniHack-MazeWalk-Mapped-9x9-v0_5987_4,4
2629628439422278392_MiniHack-MazeWalk-Mapped-45x19-v0_39_94,94
8848829189672763740_MiniHack-MazeWalk-Mapped-15x15-v0_5772_6,6
6701289689983132101_MiniHack-MazeWalk-Mapped-9x9-v0_5824_7,7
9101548899255538187_MiniHack-MazeWalk-Mapped-9x9-v0_8344_4,4
8003737077901254127_MiniHack-MazeWalk-Mapped-9x9-v0_3200_13,13
5730704610307683546_MiniHack-MazeWalk-Mapped-9x9-v0_1253_4,4
8337061973894696213_MiniHack-MazeWalk-Mapped-9x9-v0_3173_9,9
2633304174994827820_MiniHack-MazeWalk-Mapped-9x9-v0_601_11,11
6725560189965451368_MiniHack-MazeWalk-Mapped-15x15-v0_8775_24,24
8803471641421609572_MiniHack-MazeWalk-Mapped-15x15-v0_3261_24,24
4946259733835750884_MiniHack-MazeWalk-Mapped-45x19-v0_964_36,36
328491094746249852_MiniHack-MazeWalk-Mapped-15x15-v0_3048_24,24
6788336319419635783_MiniHack-MazeWalk-Mapped-15x15-v0_695_21,21
3402348258375708918_MiniHack-MazeWalk-Mapped-9x9-v0_9413_10,10
3656657126132282882_MiniHack-MazeWalk-Mapped-9x9-v0_6921_13,13
162519732096407086_MiniHack-MazeWalk-Mapped-15x15-v0_8008_27,27
4470675079494574955_MiniHack-MazeWalk-Mapped-15x15-v0_6187_7,7
2682799577726238230_MiniHack-MazeWalk-Mapped-45x19-v0_2808_26,26
8159333048840445928_MiniHack-MazeWalk-Mapped-9x9-v0_1200_8,8
9201672967247201854_MiniHack-MazeWalk-Mapped-15x15-v0_742_6,6
4041268744351422991_MiniHack-MazeWalk-Mapped-15x15-v0_5851_50,50
1792583542985857616_MiniHack-MazeWalk-Mapped-45x19-v0_4666_81,81
6564584891977545347_MiniHack-MazeWalk-Mapped-9x9-v0_7674_12,12
8349537986689549774_MiniHack-MazeWalk-Mapped-15x15-v0_8283_29,29
4799954075933136088_MiniHack-MazeWalk-Mapped-45x19-v0_4009_119,119
729825516291006699_MiniHack-MazeWalk-Mapped-45x19-v0_13_114,114
2756943860335305811_MiniHack-MazeWalk-Mapped-15x15-v0_8906_38,38
4852881448993752908_MiniHack-MazeWalk-Mapped-45x19-v0_234_133,133
1598351100610508652_MiniHack-MazeWalk-Mapped-45x19-v0_9174_44,44
5077957588535554878_MiniHack-MazeWalk-Mapped-45x19-v0_6650_10,10
6153885803027089235_MiniHack-MazeWalk-Mapped-9x9-v0_6371_7,7
6071585006925215247_MiniHack-MazeWalk-Mapped-9x9-v0_1681_8,8
7614551660448069337_MiniHack-MazeWalk-Mapped-9x9-v0_4398_20,20
3986812185948462551_MiniHack-MazeWalk-Mapped-45x19-v0_8837_106,106
7919126244642407406_MiniHack-MazeWalk-Mapped-15x15-v0_589_20,20
2750745558169149302_MiniHack-MazeWalk-Mapped-9x9-v0_8513_24,24
7725538625786630726_MiniHack-MazeWalk-Mapped-15x15-v0_8259_54,54
461418999916245315_MiniHack-MazeWalk-Mapped-45x19-v0_1777_81,81
4640767512015045654_MiniHack-MazeWalk-Mapped-45x19-v0_5362_191,191
2500396644248764934_MiniHack-MazeWalk-Mapped-15x15-v0_1232_10,10
1345392367324837678_MiniHack-MazeWalk-Mapped-45x19-v0_1054_188,188
398000325239727925_MiniHack-MazeWalk-Mapped-45x19-v0_2994_50,50
4554273431311942920_MiniHack-MazeWalk-Mapped-15x15-v0_3809_15,15
2629628439422278392_MiniHack-MazeWalk-Mapped-9x9-v0_39_13,13
4060584197465320394_MiniHack-MazeWalk-Mapped-45x19-v0_8556_21,21
1619012723919580538_MiniHack-MazeWalk-Mapped-45x19-v0_481_3,3
3483544780915360664_MiniHack-MazeWalk-Mapped-45x19-v0_6024_46,46
7324386526578905031_MiniHack-MazeWalk-Mapped-9x9-v0_5741_7,7
8106576470738579779_MiniHack-MazeWalk-Mapped-9x9-v0_7126_16,16
4908063504884246634_MiniHack-MazeWalk-Mapped-15x15-v0_8633_32,32
1458312701199619516_MiniHack-MazeWalk-Mapped-15x15-v0_524_15,15
3361161130826138443_MiniHack-MazeWalk-Mapped-45x19-v0_9460_154,154
2083846766795830599_MiniHack-MazeWalk-Mapped-15x15-v0_807_11,11
7996538557159391847_MiniHack-MazeWalk-Mapped-45x19-v0_7484_139,139
2190987672046295059_MiniHack-MazeWalk-Mapped-9x9-v0_8492_6,6
7733367941680712290_MiniHack-MazeWalk-Mapped-9x9-v0_5542_2,2
7335347805272678745_MiniHack-MazeWalk-Mapped-45x19-v0_3645_15,15
603648937147934038_MiniHack-MazeWalk-Mapped-15x15-v0_909_17,17
6759081112753285930_MiniHack-MazeWalk-Mapped-15x15-v0_4162_36,36
2713318740376296003_MiniHack-MazeWalk-Mapped-15x15-v0_8087_2,2
46580562517353637_MiniHack-MazeWalk-Mapped-9x9-v0_9298_15,15
3507719583490556078_MiniHack-MazeWalk-Mapped-15x15-v0_6058_13,13
612501630955290854_MiniHack-MazeWalk-Mapped-9x9-v0_942_5,5
980043789554081627_MiniHack-MazeWalk-Mapped-9x9-v0_5922_7,7
2870440672390265255_MiniHack-MazeWalk-Mapped-15x15-v0_7797_6,6
2537422536500111246_MiniHack-MazeWalk-Mapped-45x19-v0_1794_92,92
9123613724060597752_MiniHack-MazeWalk-Mapped-9x9-v0_9697_18,18
2065733297629249032_MiniHack-MazeWalk-Mapped-15x15-v0_641_8,8
9095759386033773623_MiniHack-MazeWalk-Mapped-45x19-v0_2770_24,24
2993639788600163380_MiniHack-MazeWalk-Mapped-45x19-v0_97_160,160
2918964635720279489_MiniHack-MazeWalk-Mapped-9x9-v0_6124_10,10
7967554341282705153_MiniHack-MazeWalk-Mapped-9x9-v0_2605_6,6
4217879055696831452_MiniHack-MazeWalk-Mapped-15x15-v0_202_34,34
7461249266756879612_MiniHack-MazeWalk-Mapped-45x19-v0_43_4,4
4397024753250051496_MiniHack-MazeWalk-Mapped-45x19-v0_6389_87,87
4741929413106907570_MiniHack-MazeWalk-Mapped-45x19-v0_3258_27,27
1259316598753710873_MiniHack-MazeWalk-Mapped-9x9-v0_9479_8,8
895518982696588219_MiniHack-MazeWalk-Mapped-15x15-v0_5094_15,15
8094957563100591402_MiniHack-MazeWalk-Mapped-9x9-v0_1449_5,5
8292707294572132634_MiniHack-MazeWalk-Mapped-15x15-v0_5813_24,24
1159355441110371907_MiniHack-MazeWalk-Mapped-45x19-v0_8436_19,19
6191003125455954316_MiniHack-MazeWalk-Mapped-45x19-v0_1290_61,61
265450464308639168_MiniHack-MazeWalk-Mapped-45x19-v0_4838_14,14
4162745440854359025_MiniHack-MazeWalk-Mapped-15x15-v0_4549_42,42
4448492557257175312_MiniHack-MazeWalk-Mapped-9x9-v0_5959_5,5
5696829090680042491_MiniHack-MazeWalk-Mapped-45x19-v0_8575_118,118
6727708002569141300_MiniHack-MazeWalk-Mapped-45x19-v0_6468_53,53
780177294380282546_MiniHack-MazeWalk-Mapped-9x9-v0_5510_18,18
1379825526318899116_MiniHack-MazeWalk-Mapped-15x15-v0_1011_11,11
5862297011201637710_MiniHack-MazeWalk-Mapped-45x19-v0_7855_69,69
346878663306676085_MiniHack-MazeWalk-Mapped-45x19-v0_1160_3,3
6153887611375641394_MiniHack-MazeWalk-Mapped-9x9-v0_5916_7,7
5515742378739495269_MiniHack-MazeWalk-Mapped-9x9-v0_7137_2,2
9038940295157295546_MiniHack-MazeWalk-Mapped-45x19-v0_7077_91,91
7824908815419429025_MiniHack-MazeWalk-Mapped-45x19-v0_2477_194,194
1877409192630943811_MiniHack-MazeWalk-Mapped-15x15-v0_594_42,42
7415540451460043145_MiniHack-MazeWalk-Mapped-9x9-v0_5286_4,4
2966546237754044829_MiniHack-MazeWalk-Mapped-9x9-v0_6126_12,12
3979154848912337529_MiniHack-MazeWalk-Mapped-45x19-v0_49_23,23
1933649646818787278_MiniHack-MazeWalk-Mapped-15x15-v0_2537_3,3
2455948874947688368_MiniHack-MazeWalk-Mapped-15x15-v0_2278_55,55
8673679475868263286_MiniHack-MazeWalk-Mapped-15x15-v0_6938_7,7
1744064083121743269_MiniHack-MazeWalk-Mapped-15x15-v0_5106_12,12
5126962044465450726_MiniHack-MazeWalk-Mapped-9x9-v0_9956_8,8
160514319820077823_MiniHack-MazeWalk-Mapped-45x19-v0_2676_133,133
8281537747759092379_MiniHack-MazeWalk-Mapped-9x9-v0_7252_3,3
8140338038520935653_MiniHack-MazeWalk-Mapped-45x19-v0_6251_50,50
2279328931648142922_MiniHack-MazeWalk-Mapped-15x15-v0_3703_24,24
5338214371076751095_MiniHack-MazeWalk-Mapped-15x15-v0_4545_25,25
2540720731913447050_MiniHack-MazeWalk-Mapped-45x19-v0_2681_27,27
6233702772656759676_MiniHack-MazeWalk-Mapped-9x9-v0_3153_8,8
3815483749859710600_MiniHack-MazeWalk-Mapped-15x15-v0_4145_26,26
5871318725859658440_MiniHack-MazeWalk-Mapped-15x15-v0_7961_30,30
8094542839308065898_MiniHack-MazeWalk-Mapped-45x19-v0_8234_36,36
5472449965447667132_MiniHack-MazeWalk-Mapped-9x9-v0_3301_3,3
4796620962475268893_MiniHack-MazeWalk-Mapped-9x9-v0_5450_12,12
